ts_code,name,industry,PC250,FID,250RPS_Rank,250RPS
002077.SZ,大港股份,半导体,-0.20932,-9999.0,1345.0,50.52
002078.SZ,太阳纸业,造纸,0.0431,0.3448,449.0,83.51
002079.SZ,苏州固锝,电气设备,-0.3125,-9999.0,1903.0,29.97
002080.SZ,中材科技,玻璃,-0.54482,-9999.0,2624.0,3.42
002081.SZ,金螳螂,装修装饰,-0.36009,-9999.0,2136.0,21.39
002083.SZ,孚日股份,纺织,-0.02609,-9999.0,610.0,77.58
002085.SZ,万丰奥威,汽车配件,1.30853,-3.9255899999999997,8.0,99.74
002088.SZ,鲁阳节能,矿物制品,-0.34089,-9999.0,2044.0,24.78
002091.SZ,江苏国泰,商贸代理,-0.08276,-9999.0,776.0,71.47
002093.SZ,国脉科技,文教休闲,-0.13793,-9999.0,988.0,63.66
002095.SZ,生意宝,互联网,-0.42318,-9999.0,2339.0,13.92
002096.SZ,易普力,化工原料,0.07595,-1.13925,391.0,85.64
002097.SZ,山河智能,工程机械,-0.08972,-9999.0,793.0,70.84
002099.SZ,海翔药业,化学制药,-0.23278,-9999.0,1481.0,45.51
002100.SZ,天康生物,饲料,-0.13001,-9999.0,950.0,65.06
002101.SZ,广东鸿图,汽车配件,-0.37736,-9999.0,2204.0,18.89
002102.SZ,能特科技,化学制药,-0.19732,-9999.0,1281.0,52.87
002104.SZ,恒宝股份,通信设备,-0.32164,-9999.0,1948.0,28.31
002106.SZ,莱宝高科,元器件,-0.05119,-9999.0,672.0,75.29
002108.SZ,沧州明珠,塑料,-0.27078,-9999.0,1680.0,38.18
002109.SZ,兴化股份,化工原料,-0.43379,-9999.0,2381.0,12.37
002110.SZ,三钢闽光,普钢,-0.46761,-9999.0,2475.0,8.91
002111.SZ,威海广泰,航空,0.08089,-0.32356,382.0,85.97
002115.SZ,三维通信,互联网,-0.2597,-9999.0,1618.0,40.46
002116.SZ,中国海诚,建筑工程,-0.27241,-9999.0,1692.0,37.74
002117.SZ,东港股份,广告包装,-0.29263,-9999.0,1794.0,33.98
002119.SZ,康强电子,半导体,-0.07149,-9999.0,731.0,73.12
002120.SZ,韵达股份,仓储物流,-0.2182,-9999.0,1398.0,48.56
002121.SZ,科陆电子,电器仪表,-0.37321,-9999.0,2181.0,19.73
002122.SZ,汇洲智能,机床制造,-0.37952,-9999.0,2208.0,18.74
002123.SZ,梦网科技,互联网,-0.57378,-9999.0,2656.0,2.25
002125.SZ,湘潭电化,化工原料,-0.16415,-9999.0,1112.0,59.09
002126.SZ,银轮股份,汽车配件,-0.04136,-9999.0,650.0,76.1
002127.SZ,南极电商,互联网,-0.25833,-9999.0,1610.0,40.76
002128.SZ,电投能源,铝,0.24431,-0.97724,195.0,92.86
002129.SZ,TCL中环,电气设备,-0.67057,-9999.0,2700.0,0.63
002130.SZ,沃尔核材,电气设备,0.77515,5.42605,35.0,98.75
002131.SZ,利欧股份,互联网,-0.40171,-9999.0,2275.0,16.27
002132.SZ,恒星科技,钢加工,-0.34251,-9999.0,2051.0,24.52
002135.SZ,东南网架,钢加工,-0.40357,-9999.0,2284.0,15.94
002138.SZ,顺络电子,元器件,0.00684,-0.18467999999999998,527.0,80.63
002139.SZ,拓邦股份,元器件,-0.0415,-9999.0,651.0,76.07
002140.SZ,东华科技,建筑工程,-0.25057,-9999.0,1573.0,42.12
002142.SZ,宁波银行,银行,-0.28753,-9999.0,1767.0,34.98
002145.SZ,中核钛白,化工原料,-0.35217,-9999.0,2107.0,22.46
002146.SZ,荣盛发展,全国地产,-0.52191,-9999.0,2591.0,4.64
002149.SZ,西部材料,小金属,-0.15359,-9999.0,1063.0,60.9
002150.SZ,通润装备,机械基件,-0.07324,-9999.0,738.0,72.86
002151.SZ,北斗星通,通信设备,-0.21138,-9999.0,1357.0,50.07
002152.SZ,广电运通,IT设备,-0.16152,-9999.0,1097.0,59.65
002153.SZ,石基信息,软件服务,-0.54297,-9999.0,2622.0,3.5
002154.SZ,报喜鸟,服饰,-0.43084,-9999.0,2370.0,12.78
002155.SZ,湖南黄金,黄金,0.30044,4.20616,160.0,94.15
002156.SZ,通富微电,半导体,0.04039,-0.04039,458.0,83.17
002157.SZ,正邦科技,农业综合,-0.10035,-9999.0,832.0,69.4
002158.SZ,汉钟精机,工程机械,-0.28577,-9999.0,1761.0,35.2
002163.SZ,海南发展,装修装饰,-0.37637,-9999.0,2200.0,19.04
002166.SZ,莱茵生物,中成药,-0.05204,-9999.0,673.0,75.26
002167.SZ,东方锆业,小金属,-0.15023,-9999.0,1047.0,61.49
002169.SZ,智光电气,电气设备,-0.40085,-9999.0,2273.0,16.35
002170.SZ,芭田股份,农药化肥,0.05106,-0.10212,440.0,83.84
002171.SZ,楚江新材,铜,-0.18168,-9999.0,1207.0,55.6
002174.SZ,游族网络,互联网,-0.39615,-9999.0,2263.0,16.72
002176.SZ,江特电机,小金属,-0.2351,-9999.0,1496.0,44.96
002179.SZ,中航光电,元器件,-0.16178,-9999.0,1102.0,59.46
002180.SZ,纳思达,IT设备,-0.12246,-9999.0,912.0,66.46
002181.SZ,粤传媒,出版业,-0.33264,-9999.0,2001.0,26.36
002182.SZ,宝武镁业,小金属,-0.53268,-9999.0,2605.0,4.12
002183.SZ,怡亚通,仓储物流,-0.38445,-9999.0,2228.0,18.0
002185.SZ,华天科技,半导体,-0.0791,-9999.0,760.0,72.05
002189.SZ,中光学,元器件,0.21956,-1.31736,212.0,92.23
002190.SZ,成飞集成,汽车配件,-0.29666,-9999.0,1815.0,33.21
002191.SZ,劲嘉股份,广告包装,-0.44302,-9999.0,2416.0,11.08
002192.SZ,融捷股份,小金属,-0.41298,-9999.0,2315.0,14.8
002194.SZ,武汉凡谷,通信设备,-0.02867,-9999.0,618.0,77.28
002195.SZ,岩山科技,软件服务,-0.23469,-9999.0,1492.0,45.1
002198.SZ,嘉应制药,中成药,-0.10192,-9999.0,837.0,69.22
002202.SZ,金风科技,电气设备,-0.11559,-9999.0,883.0,67.53
002203.SZ,海亮股份,铜,-0.29484,-9999.0,1803.0,33.65
002204.SZ,大连重工,专用机械,-0.15203,-9999.0,1057.0,61.12
002206.SZ,海利得,化纤,-0.27006,-9999.0,1679.0,38.22
002208.SZ,合肥城建,区域地产,-0.34663,-9999.0,2072.0,23.75
002210.SZ,飞马国际,环境保护,-0.26131,-9999.0,1628.0,40.1
002212.SZ,天融信,软件服务,-0.52067,-9999.0,2589.0,4.71
002214.SZ,大立科技,电器仪表,-0.02727,-9999.0,614.0,77.43
002215.SZ,诺普信,农药化肥,0.19115,0.57345,234.0,91.42
002216.SZ,三全食品,食品,-0.31486,-9999.0,1917.0,29.46
002218.SZ,拓日新能,新型电力,-0.32,-9999.0,1938.0,28.68
002219.SZ,新里程,医疗保健,-0.48246,-9999.0,2504.0,7.84
002221.SZ,东华能源,石油加工,-0.18671,-9999.0,1225.0,54.93
002222.SZ,福晶科技,元器件,-0.05342,-9999.0,678.0,75.07
002223.SZ,鱼跃医疗,医疗保健,-0.0543,-9999.0,683.0,74.89
002226.SZ,江南化工,化工原料,-0.20884,-9999.0,1343.0,50.59
002229.SZ,鸿博股份,广告包装,-0.75455,-9999.0,2712.0,0.18
002230.SZ,科大讯飞,软件服务,-0.33262,-9999.0,2000.0,26.4
002232.SZ,启明信息,软件服务,0.19004,-2.8506,237.0,91.31
002233.SZ,塔牌集团,水泥,-0.1962,-9999.0,1275.0,53.09
002236.SZ,大华股份,IT设备,-0.32014,-9999.0,1942.0,28.53
002237.SZ,恒邦股份,黄金,-0.19894,-9999.0,1289.0,52.58
002238.SZ,天威视讯,影视音像,0.09955,-0.1991,349.0,87.19
002239.SZ,奥特佳,汽车配件,-0.0814,-9999.0,770.0,71.69
002240.SZ,盛新锂能,小金属,-0.49216,-9999.0,2533.0,6.77
002241.SZ,歌尔股份,元器件,0.31454,-0.62908,152.0,94.44
002242.SZ,九阳股份,家用电器,-0.31704,-9999.0,1928.0,29.05
002243.SZ,力合科创,广告包装,-0.30694,-9999.0,1871.0,31.15
002244.SZ,滨江集团,区域地产,-0.22955,-9999.0,1464.0,46.13
002245.SZ,蔚蓝锂芯,电气设备,-0.21987,-9999.0,1406.0,48.27
002246.SZ,北化股份,化工原料,-0.15637,-9999.0,1076.0,60.42
002249.SZ,大洋电机,电气设备,-0.1028,-9999.0,840.0,69.11
002250.SZ,联化科技,化工原料,-0.42991,-9999.0,2368.0,12.85
002252.SZ,上海莱士,生物制药,0.01727,0.12089,502.0,81.55
002254.SZ,泰和新材,化纤,-0.56725,-9999.0,2646.0,2.61
002258.SZ,利尔化学,农药化肥,-0.44134,-9999.0,2411.0,11.27
002261.SZ,拓维信息,软件服务,-0.13398,-9999.0,973.0,64.21
002262.SZ,恩华药业,化学制药,0.03119,-0.9357,469.0,82.77
002263.SZ,大东南,塑料,-0.27344,-9999.0,1700.0,37.44
002264.SZ,新华都,互联网,-0.13729,-9999.0,982.0,63.88
002265.SZ,建设工业,专用机械,-0.33442,-9999.0,2012.0,25.96
002266.SZ,浙富控股,环境保护,-0.30198,-9999.0,1847.0,32.03
002267.SZ,陕天然气,供气供热,-0.14675,-9999.0,1031.0,62.08
002268.SZ,电科网安,IT设备,-0.47431,-9999.0,2487.0,8.47
002269.SZ,美邦服饰,服饰,-0.23333,-9999.0,1486.0,45.32
002270.SZ,华明装备,电气设备,0.58762,9.98954,65.0,97.64
002271.SZ,东方雨虹,其他建材,-0.64127,-9999.0,2692.0,0.92
002273.SZ,水晶光电,元器件,0.67105,2.01315,48.0,98.27
002274.SZ,华昌化工,农药化肥,-0.02901,-9999.0,621.0,77.17
002275.SZ,桂林三金,中成药,-0.09697,-9999.0,821.0,69.81
002276.SZ,万马股份,电气设备,-0.34387,-9999.0,2059.0,24.23
002277.SZ,友阿股份,百货,-0.31915,-9999.0,1935.0,28.79
002279.SZ,久其软件,软件服务,-0.351,-9999.0,2103.0,22.61
002281.SZ,光迅科技,通信设备,0.03437,-0.92799,465.0,82.92
002282.SZ,博深股份,机械基件,-0.12321,-9999.0,922.0,66.09
002283.SZ,天润工业,汽车配件,-0.34858,-9999.0,2083.0,23.34
002284.SZ,亚太股份,汽车配件,-0.2242,-9999.0,1434.0,47.24
002285.SZ,世联行,房产服务,-0.34564,-9999.0,2066.0,23.97
002287.SZ,奇正藏药,中成药,-0.14166,-9999.0,1005.0,63.03
002291.SZ,遥望科技,广告包装,-0.5735,-9999.0,2655.0,2.28
002292.SZ,奥飞娱乐,影视音像,-0.33995,-9999.0,2035.0,25.11
002293.SZ,罗莱生活,纺织,-0.35199,-9999.0,2105.0,22.53
002294.SZ,信立泰,化学制药,0.19636,-3.14176,225.0,91.75
002297.SZ,博云新材,航空,-0.22098,-9999.0,1415.0,47.94
002299.SZ,圣农发展,农业综合,-0.41093,-9999.0,2305.0,15.17
002300.SZ,太阳电缆,电气设备,-0.41509,-9999.0,2320.0,14.62
002301.SZ,齐心集团,文教休闲,-0.27124,-9999.0,1683.0,38.07
002302.SZ,西部建设,水泥,-0.18293,-9999.0,1214.0,55.34
002304.SZ,洋河股份,白酒,-0.4348,-9999.0,2384.0,12.26
002307.SZ,北新路桥,建筑工程,-0.4269,-9999.0,2356.0,13.29
002311.SZ,海大集团,饲料,-0.14189,-9999.0,1006.0,63.0
002312.SZ,川发龙蟒,化工原料,-0.0399,-9999.0,647.0,76.22
002315.SZ,焦点科技,互联网,-0.21732,-9999.0,1389.0,48.9
002317.SZ,众生药业,中成药,-0.19028,-9999.0,1241.0,54.34
002318.SZ,久立特材,特种钢,0.17665,-1.94315,243.0,91.09
002320.SZ,海峡股份,水运,-0.20496,-9999.0,1318.0,51.51
002321.SZ,华英农业,农业综合,-0.38321,-9999.0,2224.0,18.15
002322.SZ,理工能科,软件服务,0.60274,17.479460000000003,62.0,97.75
002324.SZ,普利特,塑料,-0.40752,-9999.0,2294.0,15.57
002326.SZ,永太科技,化工原料,-0.39005,-9999.0,2241.0,17.53
002327.SZ,富安娜,纺织,-0.09409,-9999.0,808.0,70.29
002332.SZ,仙琚制药,化学制药,0.10648,-0.42592,342.0,87.44
002333.SZ,罗普斯金,其他建材,-0.39387,-9999.0,2252.0,17.12
002334.SZ,英威腾,电气设备,-0.38883,-9999.0,2238.0,17.64
002335.SZ,科华数据,电气设备,-0.3489,-9999.0,2088.0,23.16
002338.SZ,奥普光电,电器仪表,-0.13027,-9999.0,953.0,64.95
002340.SZ,格林美,小金属,-0.06581,-9999.0,717.0,73.64
002344.SZ,海宁皮城,商品城,-0.30717,-9999.0,1873.0,31.08
002345.SZ,潮宏基,服饰,-0.22613,-9999.0,1444.0,46.87
002349.SZ,精华制药,中成药,-0.25027,-9999.0,1570.0,42.23
002351.SZ,漫步者,IT设备,-0.35837,-9999.0,2126.0,21.76
002352.SZ,顺丰控股,仓储物流,-0.16636,-9999.0,1130.0,58.43
002353.SZ,杰瑞股份,化工机械,-0.04345,-9999.0,655.0,75.92
002354.SZ,天娱数科,互联网,-0.51957,-9999.0,2584.0,4.9
002356.SZ,赫美集团,其他商业,-0.44466,-9999.0,2424.0,10.79
002362.SZ,汉王科技,软件服务,-0.27974,-9999.0,1728.0,36.41
002364.SZ,中恒电气,电气设备,-0.1308,-9999.0,955.0,64.87
002366.SZ,融发核电,专用机械,-0.51958,-9999.0,2585.0,4.86
002368.SZ,太极股份,软件服务,-0.56806,-9999.0,2647.0,2.58
002371.SZ,北方华创,半导体,0.19157,-5.93867,233.0,91.46
002372.SZ,伟星新材,其他建材,-0.42286,-9999.0,2337.0,13.99
002373.SZ,千方科技,软件服务,-0.3479,-9999.0,2078.0,23.53
002375.SZ,亚厦股份,装修装饰,-0.33194,-9999.0,1999.0,26.44
002376.SZ,新北洋,IT设备,-0.22594,-9999.0,1442.0,46.94
002378.SZ,章源钨业,小金属,-0.01565,-9999.0,584.0,78.53
002379.SZ,宏创控股,铝,0.09217,-1.01387,362.0,86.71
002382.SZ,蓝帆医疗,医疗保健,-0.29412,-9999.0,1799.0,33.8
002383.SZ,合众思壮,通信设备,0.01866,0.29856,495.0,81.81
002384.SZ,东山精密,元器件,0.21746,-1.73968,214.0,92.16
002385.SZ,大北农,饲料,-0.38965,-9999.0,2240.0,17.56
002386.SZ,天原股份,化工原料,-0.34079,-9999.0,2041.0,24.89
002387.SZ,维信诺,元器件,-0.03151,-9999.0,624.0,77.06
002389.SZ,航天彩虹,航空,-0.3423,-9999.0,2050.0,24.56
002390.SZ,信邦制药,医药商业,-0.29345,-9999.0,1797.0,33.87
002393.SZ,力生制药,化学制药,-0.46667,-9999.0,2471.0,9.06
002395.SZ,双象股份,塑料,0.28613,-0.57226,168.0,93.85
002396.SZ,星网锐捷,通信设备,-0.23613,-9999.0,1500.0,44.81
002399.SZ,海普瑞,化学制药,-0.10437,-9999.0,849.0,68.78
002400.SZ,省广集团,广告包装,-0.16049,-9999.0,1095.0,59.72
002401.SZ,中远海科,软件服务,-0.37615,-9999.0,2198.0,19.11
002402.SZ,和而泰,元器件,-0.32191,-9999.0,1950.0,28.24
002405.SZ,四维图新,软件服务,-0.2983,-9999.0,1826.0,32.81
002406.SZ,远东传动,汽车配件,-0.06691,-9999.0,721.0,73.49
002407.SZ,多氟多,化工原料,-0.37205,-9999.0,2176.0,19.92
002408.SZ,齐翔腾达,化工原料,-0.17335,-9999.0,1162.0,57.25
002409.SZ,雅克科技,半导体,-0.11256,-9999.0,875.0,67.82
002410.SZ,广联达,软件服务,-0.59353,-9999.0,2667.0,1.84
002413.SZ,雷科防务,通信设备,-0.28571,-9999.0,1760.0,35.24
002414.SZ,高德红外,电器仪表,-0.15906,-9999.0,1087.0,60.01
002415.SZ,海康威视,IT设备,-0.22209,-9999.0,1423.0,47.64
002416.SZ,爱施德,电器连锁,0.37518,1.50072,124.0,95.47
002419.SZ,天虹股份,百货,-0.29038,-9999.0,1784.0,34.35
002421.SZ,达实智能,软件服务,-0.28399,-9999.0,1752.0,35.53
002422.SZ,科伦药业,化学制药,0.13736,-1.3736000000000002,291.0,89.32
002423.SZ,中粮资本,多元金融,-0.07721,-9999.0,752.0,72.35
002426.SZ,胜利精密,元器件,-0.14692,-9999.0,1034.0,61.97
002428.SZ,云南锗业,小金属,-0.01214,-9999.0,576.0,78.83
002429.SZ,兆驰股份,家用电器,-0.078,-9999.0,755.0,72.24
002430.SZ,杭氧股份,化工机械,-0.39544,-9999.0,2258.0,16.9
002432.SZ,九安医疗,医疗保健,0.28554,-2.5698600000000003,169.0,93.81
002434.SZ,万里扬,汽车配件,-0.40537,-9999.0,2290.0,15.72
002436.SZ,兴森科技,元器件,-0.15809,-9999.0,1083.0,60.16
002437.SZ,誉衡药业,化学制药,-0.12558,-9999.0,932.0,65.72
002438.SZ,江苏神通,机械基件,-0.00689,-9999.0,559.0,79.46
002439.SZ,启明星辰,软件服务,-0.52249,-9999.0,2595.0,4.49
002440.SZ,闰土股份,染料涂料,-0.16905,-9999.0,1145.0,57.88
002444.SZ,巨星科技,轻工机械,0.42513,-7.22721,103.0,96.24
002445.SZ,中南文化,钢加工,-0.31513,-9999.0,1918.0,29.42
002446.SZ,盛路通信,通信设备,-0.29672,-9999.0,1816.0,33.17
002449.SZ,国星光电,半导体,-0.09628,-9999.0,814.0,70.07
002452.SZ,长高电新,电气设备,0.08788,-0.79092,372.0,86.34
002454.SZ,松芝股份,汽车配件,-0.22083,-9999.0,1413.0,48.01
002455.SZ,百川股份,化工原料,0.05279,-0.15836999999999998,436.0,83.98
002456.SZ,欧菲光,元器件,0.55429,1.6628699999999998,72.0,97.39
002458.SZ,益生股份,农业综合,-0.34553,-9999.0,2064.0,24.04
002459.SZ,晶澳科技,电气设备,-0.62616,-9999.0,2688.0,1.07
002460.SZ,赣锋锂业,小金属,-0.43179,-9999.0,2374.0,12.63
002461.SZ,珠江啤酒,啤酒,-0.02002,-9999.0,596.0,78.09
002462.SZ,嘉事堂,医药商业,-0.16376,-9999.0,1111.0,59.13
002463.SZ,沪电股份,元器件,0.64377,5.15016,53.0,98.09
002465.SZ,海格通信,通信设备,-0.09372,-9999.0,806.0,70.36
002466.SZ,天齐锂业,小金属,-0.53468,-9999.0,2610.0,3.94
002467.SZ,二六三,互联网,-0.24545,-9999.0,1550.0,42.97
002468.SZ,申通快递,仓储物流,0.07452,-1.863,394.0,85.53
002469.SZ,三维化学,化工原料,-0.16581,-9999.0,1122.0,58.73
002470.SZ,金正大,农药化肥,-0.375,-9999.0,2189.0,19.44
002472.SZ,双环传动,汽车配件,-0.26978,-9999.0,1676.0,38.33
002475.SZ,立讯精密,元器件,0.16126,0.96756,259.0,90.5
002478.SZ,常宝股份,钢加工,-0.30395,-9999.0,1858.0,31.63
002479.SZ,富春环保,新型电力,-0.20126,-9999.0,1303.0,52.06
002481.SZ,双塔食品,食品,-0.12848,-9999.0,942.0,65.35
002482.SZ,广田集团,装修装饰,-0.27619,-9999.0,1711.0,37.04
002483.SZ,润邦股份,专用机械,-0.1751,-9999.0,1169.0,57.0
002484.SZ,江海股份,元器件,-0.26334,-9999.0,1636.0,39.8
002487.SZ,大金重工,电气设备,-0.16625,-9999.0,1128.0,58.51
002488.SZ,金固股份,汽车配件,0.1275,0.8925000000000001,305.0,88.81
002489.SZ,浙江永强,家居用品,-0.25203,-9999.0,1578.0,41.94
002491.SZ,通鼎互联,通信设备,-0.44194,-9999.0,2412.0,11.23
002493.SZ,荣盛石化,化纤,-0.2969,-9999.0,1819.0,33.06
002497.SZ,雅化集团,小金属,-0.43946,-9999.0,2404.0,11.52
002498.SZ,汉缆股份,电气设备,-0.22074,-9999.0,1410.0,48.12
002500.SZ,山西证券,证券,-0.25697,-9999.0,1599.0,41.16
002501.SZ,利源股份,铝,-0.32903,-9999.0,1982.0,27.06
002506.SZ,协鑫集成,电气设备,-0.34965,-9999.0,2096.0,22.86
002507.SZ,涪陵榨菜,食品,-0.2383,-9999.0,1515.0,44.26
002508.SZ,老板电器,家用电器,-0.35088,-9999.0,2102.0,22.64
002510.SZ,天汽模,汽车配件,-0.00265,-9999.0,550.0,79.79
002511.SZ,中顺洁柔,造纸,-0.36739,-9999.0,2160.0,20.51
002512.SZ,达华智能,IT设备,-0.2,-9999.0,1298.0,52.25
002515.SZ,金字火腿,食品,-0.10429,-9999.0,848.0,68.81
002516.SZ,旷达科技,汽车配件,-0.15068,-9999.0,1049.0,61.41
002517.SZ,恺英网络,互联网,-0.34223,-9999.0,2048.0,24.63
002518.SZ,科士达,电气设备,-0.43914,-9999.0,2401.0,11.63
002519.SZ,银河电子,通信设备,-0.16165,-9999.0,1101.0,59.5
002520.SZ,日发精机,机床制造,-0.02564,-9999.0,607.0,77.69
002521.SZ,齐峰新材,造纸,0.45216,0.90432,94.0,96.58
002523.SZ,天桥起重,专用机械,-0.19929,-9999.0,1292.0,52.47
002526.SZ,山东矿机,工程机械,-0.19318,-9999.0,1258.0,53.72
002527.SZ,新时达,电器仪表,-0.49629,-9999.0,2543.0,6.41
002530.SZ,金财互联,专用机械,-0.21793,-9999.0,1395.0,48.67
002531.SZ,天顺风能,电气设备,-0.4556,-9999.0,2448.0,9.9
002532.SZ,天山铝业,铝,0.01741,-0.12186999999999999,500.0,81.63
002533.SZ,金杯电工,电气设备,0.1403,-0.7015,287.0,89.47
002534.SZ,西子洁能,专用机械,-0.24576,-9999.0,1551.0,42.93
002536.SZ,飞龙股份,汽车配件,-0.28952,-9999.0,1779.0,34.54
002537.SZ,海联金汇,汽车配件,-0.2156,-9999.0,1380.0,49.23
002538.SZ,司尔特,农药化肥,-0.21406,-9999.0,1372.0,49.52
002539.SZ,云图控股,农药化肥,-0.15439,-9999.0,1067.0,60.75
002540.SZ,亚太科技,铝,-0.10669,-9999.0,854.0,68.59
002541.SZ,鸿路钢构,钢加工,-0.55335,-9999.0,2635.0,3.02
002543.SZ,万和电气,家用电器,0.09774,-0.29322,351.0,87.11
002544.SZ,普天科技,通信设备,-0.16155,-9999.0,1098.0,59.61
002545.SZ,东方铁塔,农药化肥,-0.14489,-9999.0,1026.0,62.26
002547.SZ,春兴精工,汽车配件,-0.29157,-9999.0,1787.0,34.24
002549.SZ,凯美特气,环境保护,-0.48053,-9999.0,2500.0,7.99
002550.SZ,千红制药,生物制药,0.06048,-0.48384,415.0,84.76
002552.SZ,宝鼎科技,元器件,-0.37427,-9999.0,2184.0,19.62
002555.SZ,三七互娱,互联网,-0.45086,-9999.0,2437.0,10.31
002556.SZ,辉隆股份,农药化肥,-0.36653,-9999.0,2156.0,20.66
002557.SZ,洽洽食品,食品,-0.21424,-9999.0,1373.0,49.48
002558.SZ,巨人网络,互联网,-0.28299,-9999.0,1747.0,35.71
002559.SZ,亚威股份,机床制造,-0.02596,-9999.0,609.0,77.61
002561.SZ,徐家汇,百货,-0.22436,-9999.0,1435.0,47.2
002563.SZ,森马服饰,服饰,-0.27097,-9999.0,1681.0,38.14
002567.SZ,唐人神,饲料,-0.24349,-9999.0,1539.0,43.37
002568.SZ,百润股份,红黄酒,-0.44865,-9999.0,2433.0,10.46
002572.SZ,索菲亚,家居用品,-0.24602,-9999.0,1553.0,42.86
002573.SZ,清新环境,环境保护,-0.41652,-9999.0,2326.0,14.4
002577.SZ,雷柏科技,IT设备,-0.0152,-9999.0,583.0,78.57
002579.SZ,中京电子,元器件,-0.12774,-9999.0,937.0,65.54
002581.SZ,未名医药,生物制药,-0.48749,-9999.0,2520.0,7.25
002583.SZ,海能达,通信设备,-0.3157,-9999.0,1920.0,29.34
002585.SZ,双星新材,塑料,-0.50968,-9999.0,2568.0,5.49
002588.SZ,史丹利,农药化肥,0.23917,-1.43502,197.0,92.78
002589.SZ,瑞康医药,医药商业,-0.28779,-9999.0,1772.0,34.79
002590.SZ,万安科技,汽车配件,0.09228,-0.55368,361.0,86.75
002594.SZ,比亚迪,汽车整车,0.07354,-1.4707999999999999,395.0,85.49
002595.SZ,豪迈科技,专用机械,0.33762,3.3762,145.0,94.7
002597.SZ,金禾实业,食品,0.02033,-0.36594000000000004,488.0,82.07
002600.SZ,领益智造,元器件,0.31083,-6.2166,155.0,94.33
002601.SZ,龙佰集团,化工原料,-0.07955,-9999.0,763.0,71.94
002602.SZ,世纪华通,互联网,-0.36106,-9999.0,2140.0,21.24
002603.SZ,以岭药业,中成药,-0.3313,-9999.0,1996.0,26.55
002605.SZ,姚记科技,互联网,-0.29865,-9999.0,1829.0,32.7
002606.SZ,大连电瓷,电气设备,0.05019,-0.40152,442.0,83.76
002607.SZ,中公教育,文教休闲,-0.53302,-9999.0,2608.0,4.01
002608.SZ,江苏国信,火力发电,-0.06593,-9999.0,718.0,73.6
002609.SZ,捷顺科技,软件服务,-0.32208,-9999.0,1951.0,28.2
002611.SZ,东方精工,轻工机械,0.05534,-1.43884,427.0,84.32
002612.SZ,朗姿股份,服饰,-0.36804,-9999.0,2164.0,20.36
002617.SZ,露笑科技,电气设备,-0.1227,-9999.0,915.0,66.35
002624.SZ,完美世界,互联网,-0.42814,-9999.0,2360.0,13.14
002625.SZ,光启技术,航空,0.19502,-3.70538,229.0,91.61
002626.SZ,金达威,医疗保健,-0.2069,-9999.0,1329.0,51.1
002627.SZ,三峡旅游,旅游景点,-0.15112,-9999.0,1052.0,61.3
002632.SZ,道明光学,塑料,0.15326,1.99238,268.0,90.17
002635.SZ,安洁科技,元器件,0.09606,0.09606,354.0,87.0
002636.SZ,金安国纪,元器件,-0.2028,-9999.0,1307.0,51.91
002637.SZ,赞宇科技,日用化工,-0.20059,-9999.0,1301.0,52.14
002639.SZ,雪人股份,专用机械,-0.2859,-9999.0,1762.0,35.16
002641.SZ,公元股份,塑料,-0.30088,-9999.0,1841.0,32.25
002642.SZ,荣联科技,软件服务,-0.09644,-9999.0,817.0,69.96
002643.SZ,万润股份,化工原料,-0.49103,-9999.0,2530.0,6.89
002644.SZ,佛慈制药,中成药,-0.38167,-9999.0,2218.0,18.37
002645.SZ,华宏科技,专用机械,-0.34342,-9999.0,2058.0,24.26
002646.SZ,天佑德酒,白酒,-0.37706,-9999.0,2202.0,18.96
002648.SZ,卫星化学,化工原料,0.02149,-0.15042999999999998,485.0,82.18
002649.SZ,博彦科技,软件服务,-0.30017,-9999.0,1835.0,32.47
002653.SZ,海思科,化学制药,0.57716,-4.61728,68.0,97.53
002654.SZ,万润科技,互联网,0.10353,-0.72471,347.0,87.26
002655.SZ,共达电声,元器件,-0.04259,-9999.0,653.0,75.99
002657.SZ,中科金财,软件服务,-0.264,-9999.0,1641.0,39.62
002662.SZ,京威股份,汽车配件,-0.18976,-9999.0,1239.0,54.42
002664.SZ,信质集团,汽车配件,-0.10425,-9999.0,847.0,68.85
002668.SZ,TCL智家,家用电器,0.22546,-1.35276,209.0,92.34
002670.SZ,国盛金控,证券,-0.20315,-9999.0,1309.0,51.84
002673.SZ,西部证券,证券,-0.09296,-9999.0,803.0,70.47
002675.SZ,东诚药业,化学制药,-0.12417,-9999.0,925.0,65.98
002677.SZ,浙江美大,家用电器,-0.34875,-9999.0,2087.0,23.2
002678.SZ,珠江钢琴,文教休闲,-0.34892,-9999.0,2089.0,23.12
002681.SZ,奋达科技,元器件,-0.04911,-9999.0,666.0,75.52
002683.SZ,广东宏大,化工原料,-0.09856,-9999.0,827.0,69.59
002685.SZ,华东重机,机床制造,-0.06414,-9999.0,711.0,73.86
002690.SZ,美亚光电,专用机械,-0.42215,-9999.0,2335.0,14.06
002697.SZ,红旗连锁,超市连锁,-0.18042,-9999.0,1199.0,55.89
002698.SZ,博实股份,化工机械,-0.2961,-9999.0,1811.0,33.36
002701.SZ,奥瑞金,广告包装,-0.04793,-9999.0,663.0,75.63
002703.SZ,浙江世宝,汽车配件,-0.27419,-9999.0,1701.0,37.41
002705.SZ,新宝股份,家用电器,-0.22182,-9999.0,1420.0,47.75
