ts_code,name,industry,circ_mv,turnover,MA120,MA250,PC50,PC120,PC250,FID,bullMA,NewHigh,50RPS,120RPS,250RPS
300059.SZ,东方财富,证券,2711.0,12.77,11.61,12.91,0.8972,0.62011,0.31818,-11.454,0,1,99.16,98.38,86.95
601058.SH,赛轮轮胎,汽车配件,527.0,4.79,14.2,13.21,0.19791,0.07651,0.318,4.77,1,1,62.14,52.86,86.88
601126.SH,四方股份,电气设备,162.0,7.09,17.2,15.83,0.18064,0.30124,0.31666,2.533,1,1,57.27,88.38,86.82
601198.SH,东兴证券,证券,353.0,8.15,8.29,8.25,0.35018,0.3739,0.31611,-6.322,1,1,88.51,91.88,86.75
002670.SZ,国盛金控,证券,201.0,25.62,9.42,9.55,0.41524,0.37611,0.31224,-9.055,0,1,93.83,92.01,86.69
002384.SZ,东山精密,元器件,326.0,8.96,19.48,17.97,-0.0485,0.64961,0.31215,-3.121,1,0,3.31,98.57,86.62
000166.SZ,申万宏源,证券,1289.0,5.67,4.49,4.46,0.30594,0.27394,0.31193,-4.055,1,1,84.16,86.04,86.56
688008.SH,澜起科技,半导体,764.0,6.68,53.41,53.46,0.06142,0.52346,0.31189,-2.183,0,1,20.19,96.56,86.49
600094.SH,大名城,区域地产,96.0,5.9,3.73,3.36,0.32399,0.13941,0.31173,-4.676,1,0,86.82,65.71,86.43
300136.SZ,信维通信,元器件,191.0,10.37,18.49,19.93,0.18367,0.25813,0.31148,-7.164,0,0,57.73,84.22,86.36
601328.SH,交通银行,银行,2904.0,2.14,7.18,6.54,-0.00804,0.12977,0.30973,8.982,1,1,7.6,63.96,86.3
603529.SH,爱玛科技,摩托车,316.0,9.88,30.97,29.58,0.40872,0.24792,0.3089,-4.942,1,1,93.38,82.47,86.23
300442.SZ,润泽科技,软件服务,177.0,6.58,25.01,24.81,0.39166,0.20852,0.3087,-4.013,1,1,92.14,77.73,86.17
002312.SZ,川发龙蟒,化工原料,170.0,11.94,7.19,7.04,0.3773,0.35615,0.30863,-2.778,1,1,90.97,91.04,86.1
601162.SH,天风证券,证券,380.0,1.38,2.61,2.88,0.99545,0.51379,0.30655,-5.211,0,1,99.55,96.23,86.04
000543.SZ,皖能电力,火力发电,188.0,12.85,8.52,7.62,-0.07039,-0.04147,0.30612,0.612,0,1,2.14,25.84,85.97
002600.SZ,领益智造,元器件,517.0,15.16,6.09,5.99,0.10767,0.41165,0.30382,-6.988,1,1,32.4,93.64,85.91
000560.SZ,我爱我家,房产服务,84.0,26.43,2.48,2.35,0.45525,0.80676,0.30314,-7.882,1,1,95.26,99.29,85.84
300738.SZ,奥飞数据,软件服务,114.0,14.37,10.18,9.88,0.18981,0.04199,0.30306,-2.424,1,0,59.22,44.61,85.78
600350.SH,山东高速,路桥,446.0,7.16,8.95,8.12,0.04659,0.07845,0.30269,8.475,1,1,16.88,53.31,85.71
002673.SZ,西部证券,证券,357.0,10.86,6.61,6.62,0.40161,0.27982,0.3009,-9.027,0,1,92.86,86.56,85.65
000338.SZ,潍柴动力,汽车配件,788.0,3.92,14.93,14.75,0.14173,-0.10592,0.30082,-0.301,1,0,44.74,13.64,85.58
000913.SZ,钱江摩托,摩托车,88.0,7.69,16.46,14.52,0.30523,0.42222,0.30081,-6.919,1,0,83.96,94.29,85.52
688575.SH,亚辉龙,医疗保健,135.0,4.28,22.15,22.48,0.03433,-0.02379,0.30055,-6.913,0,1,14.16,28.9,85.45
601901.SH,方正证券,证券,768.0,8.38,7.78,7.84,0.22412,0.16896,0.29903,0.299,0,1,69.55,72.27,85.39
300377.SZ,赢时胜,软件服务,71.0,8.9,5.7,6.75,1.29835,0.83717,0.29884,-4.483,0,1,99.81,99.42,85.32
603871.SH,嘉友国际,仓储物流,221.0,3.83,21.29,20.0,0.30253,-0.08026,0.2988,1.494,1,0,83.77,18.05,85.26
600420.SH,国药现代,化学制药,175.0,5.81,11.24,10.38,0.06591,0.52326,0.29703,-2.079,1,1,21.69,96.49,85.19
600282.SH,南钢股份,普钢,299.0,3.87,4.78,4.32,0.01677,0.01464,0.29679,1.484,1,1,10.84,38.83,85.13
300049.SZ,福瑞股份,医疗保健,112.0,5.27,47.58,44.24,0.00478,0.02611,0.29571,-2.957,1,0,9.48,41.69,85.06
688187.SH,时代电气,运输设备,148.0,5.02,49.74,43.77,-0.03597,0.12246,0.29439,-10.304,1,1,4.42,62.99,85.0
000750.SZ,国海证券,证券,279.0,1.48,3.1,3.33,0.67708,0.46364,0.29144,-6.12,0,1,98.44,95.19,84.94
603979.SH,金诚信,铜,309.0,9.54,47.92,43.55,0.11916,-0.05547,0.28954,3.764,1,0,35.97,22.53,84.87
601939.SH,建设银行,银行,760.0,7.98,7.39,6.98,0.05033,0.12642,0.28943,13.024,1,1,17.6,63.51,84.81
601229.SH,上海银行,银行,1092.0,1.86,7.35,6.76,0.0534,0.15689,0.28922,6.652,1,1,18.38,69.42,84.74
605117.SH,德业股份,电气设备,618.0,6.85,86.98,82.08,0.05961,0.0817,0.2879,-4.894,1,1,19.81,54.03,84.68
300761.SZ,立华股份,农业综合,139.0,3.76,21.99,20.16,-0.0425,0.05655,0.28667,-3.153,1,1,4.09,48.25,84.61
300679.SZ,电连技术,元器件,157.0,6.31,37.29,37.67,0.17369,0.10806,0.28663,-1.147,0,1,55.0,59.55,84.55
001965.SZ,招商公路,路桥,858.0,5.01,11.96,10.95,0.03536,0.10439,0.28601,8.294,1,1,14.42,58.31,84.48
601989.SH,中国重工,船舶,1254.0,4.11,5.05,4.6,0.13872,0.19565,0.28505,0.57,1,1,43.44,76.3,84.42
600096.SH,云天化,农药化肥,415.0,6.32,20.26,18.45,0.10768,0.1671,0.28434,-3.696,1,1,32.47,71.88,84.35
000728.SZ,国元证券,证券,387.0,7.85,6.44,6.62,0.42147,0.36252,0.28365,-0.284,0,1,94.22,91.3,84.29
600710.SH,苏美达,商贸代理,120.0,8.81,8.26,7.84,0.12761,0.0711,0.28352,-5.103,1,1,39.09,51.36,84.22
002432.SZ,九安医疗,医疗保健,197.0,6.53,41.14,39.83,0.17649,0.16227,0.28315,-3.681,1,1,55.65,70.84,84.16
600839.SH,四川长虹,家用电器,272.0,13.58,4.82,5.12,0.36175,0.13436,0.282,-6.486,0,0,89.55,64.61,84.09
300832.SZ,新产业,医疗保健,557.0,2.53,68.25,69.96,0.21046,0.21261,0.28062,-2.806,0,1,65.52,78.57,84.03
300373.SZ,扬杰科技,半导体,246.0,11.18,37.97,37.68,0.02344,0.23739,0.27779,-1.667,1,1,11.88,81.56,83.96
000888.SZ,峨眉山A,旅游景点,74.0,19.56,11.77,10.57,0.30203,0.33396,0.27617,3.866,1,1,83.57,90.26,83.9
603019.SH,中科曙光,IT设备,696.0,9.01,41.11,40.59,0.09651,0.03965,0.27594,-1.38,1,0,29.29,44.03,83.83
601333.SH,广深铁路,铁路,213.0,4.78,3.38,3.05,0.05882,0.17757,0.27273,-0.818,1,1,19.55,73.57,83.77
601500.SH,通用股份,汽车配件,84.0,10.73,5.23,4.75,0.07186,-0.01105,0.27251,-2.18,1,0,23.51,31.3,83.7
601169.SH,北京银行,银行,1234.0,2.19,5.56,5.18,0.0373,0.01742,0.26957,8.357,1,1,15.0,39.68,83.64
300677.SZ,英科医疗,医疗保健,131.0,7.99,25.65,23.68,0.01742,0.23317,0.26833,2.415,1,1,10.91,80.97,83.57
600428.SH,中远海特,水运,145.0,7.42,6.04,5.67,0.13758,0.14141,0.26729,-2.673,1,1,43.05,65.97,83.51
002736.SZ,国信证券,证券,1081.0,4.38,8.79,8.86,0.42017,0.3708,0.2666,-1.866,0,1,94.16,91.75,83.44
600707.SH,彩虹股份,元器件,268.0,4.2,6.93,6.63,0.05501,-0.05556,0.26565,1.594,1,0,18.7,22.47,83.38
000039.SZ,中集集团,运输设备,206.0,3.85,8.56,8.22,0.09235,-0.05368,0.26442,0.0,1,0,28.12,23.25,83.31
688235.SH,百济神州-U,生物制药,207.0,4.42,132.61,134.4,0.40458,0.4196,0.26373,2.901,0,1,93.18,94.03,83.25
601319.SH,中国人保,保险,2641.0,10.73,5.53,5.35,0.37017,0.41176,0.26316,0.526,1,1,90.13,93.7,83.18
603299.SH,苏盐井神,食品,90.0,12.0,9.61,9.07,0.25455,0.32692,0.26129,1.306,1,1,76.95,89.74,83.12
300415.SZ,伊之密,专用机械,109.0,5.0,20.14,18.85,0.30836,0.2491,0.26012,-5.202,1,1,84.74,82.79,83.05
601118.SH,海南橡胶,橡胶,253.0,6.62,4.77,4.6,0.33937,0.14286,0.25957,1.557,1,1,87.79,66.36,82.99
000975.SZ,山金国际,黄金,462.0,9.3,17.73,16.16,0.02591,-0.00694,0.25828,1.55,1,1,12.14,32.01,82.92
688289.SH,圣湘生物,医疗保健,125.0,5.04,18.58,18.53,0.14301,0.1418,0.25805,0.0,1,1,45.52,66.04,82.86
300455.SZ,航天智装,IT设备,94.0,12.61,11.13,11.28,0.13969,0.31434,0.25752,1.545,0,1,43.96,89.16,82.79
000829.SZ,天音控股,其他商业,109.0,11.78,8.34,8.83,0.37018,0.22811,0.25708,-4.113,0,0,90.19,80.52,82.73
002532.SZ,天山铝业,铝,353.0,4.33,7.41,6.69,0.13528,0.22461,0.25698,-1.799,1,1,42.01,80.0,82.66
600026.SH,中远海能,水运,550.0,2.78,15.5,14.55,0.1115,-0.07201,0.25495,-0.765,1,1,33.57,19.61,82.6
603393.SH,新天然气,供气供热,135.0,4.58,33.97,31.63,-0.01066,0.11905,0.25485,-2.039,1,1,7.21,61.82,82.53
600018.SH,上港集团,港口,1508.0,3.91,5.89,5.52,0.06557,0.16487,0.25483,4.332,1,1,21.49,71.43,82.47
603568.SH,伟明环保,环境保护,369.0,2.31,19.75,18.57,0.13222,0.14958,0.25433,-3.561,1,1,40.52,67.6,82.4
000422.SZ,湖北宜化,农药化肥,144.0,8.35,11.79,10.67,0.14844,0.54565,0.25348,-6.337,1,1,47.53,97.21,82.34
600789.SH,鲁抗医药,化学制药,75.0,19.21,7.36,7.04,0.19433,0.39404,0.25111,-1.004,1,0,60.65,92.66,82.27
600926.SH,杭州银行,银行,756.0,2.72,12.94,11.72,0.08796,0.24011,0.25,-2.5,1,1,26.88,81.82,82.21
600323.SH,瀚蓝环境,环境保护,178.0,4.76,20.17,18.42,-0.02281,0.27035,0.24929,-2.493,1,1,6.04,85.71,82.14
600674.SH,川投能源,水力发电,918.0,4.05,18.04,16.52,-0.03827,0.12269,0.24834,3.228,1,1,4.35,63.05,82.08
300803.SZ,指南针,软件服务,309.0,10.68,39.78,47.01,1.15864,0.78163,0.24833,-0.745,0,1,99.68,99.09,82.01
605090.SH,九丰能源,供气供热,78.0,4.81,27.4,26.97,-0.00174,0.05781,0.24805,-5.457,1,1,8.44,48.44,81.95
000423.SZ,东阿阿胶,中成药,397.0,5.32,59.13,55.45,0.15716,-0.03879,0.24621,2.216,1,0,50.19,26.36,81.88
600482.SH,中国动力,船舶,530.0,4.14,21.23,19.86,0.03255,0.14537,0.24471,4.405,1,1,13.77,67.21,81.82
688127.SH,蓝特光学,元器件,79.0,7.4,18.06,19.1,-0.01697,-0.03951,0.24463,-6.85,0,0,6.62,26.04,81.75
002594.SZ,比亚迪,汽车整车,3572.0,4.75,238.63,223.41,0.16379,0.44958,0.24226,-4.845,1,1,52.14,95.0,81.69
601665.SH,齐鲁银行,银行,250.0,2.37,4.7,4.39,0.13348,0.16143,0.24221,-0.242,1,1,41.1,70.58,81.62
002590.SZ,万安科技,汽车配件,71.0,26.76,13.41,12.78,0.23107,0.21495,0.24173,-0.483,1,0,71.17,78.96,81.56
600006.SH,东风股份,汽车整车,141.0,12.52,6.75,6.5,0.05697,-0.06992,0.2412,-3.618,1,0,19.16,19.94,81.49
601107.SH,四川成渝,路桥,111.0,8.14,5.19,4.76,-0.0096,-0.00193,0.24038,-4.086,0,1,7.34,33.51,81.43
300319.SZ,麦捷科技,元器件,90.0,11.74,8.6,8.86,0.02644,0.3673,0.23945,-0.718,0,1,12.34,91.43,81.36
600577.SH,精达股份,电气设备,110.0,8.6,4.32,4.2,0.40483,0.11966,0.23877,-0.955,1,1,93.25,62.08,81.3
688248.SH,南网科技,电气设备,78.0,8.16,27.83,26.85,0.26433,0.2132,0.23868,-3.58,1,1,78.57,78.7,81.23
301015.SZ,百洋医药,医药商业,157.0,7.04,26.48,29.8,0.29132,-0.09388,0.23687,-4.501,0,0,81.95,15.71,81.17
688408.SH,中信博,电气设备,169.0,6.46,80.67,78.07,0.26199,-0.02858,0.23671,-2.841,1,0,78.31,28.44,81.1
600236.SH,桂冠电力,水力发电,554.0,5.18,6.92,6.27,-0.07974,0.18121,0.23509,4.232,1,0,1.75,74.22,81.04
600131.SH,国网信通,通信设备,235.0,6.39,17.37,16.51,0.2859,0.12123,0.23434,-2.343,1,1,81.23,62.47,80.97
002215.SZ,诺普信,农药化肥,71.0,7.73,7.59,7.82,0.29268,0.11235,0.23425,0.234,0,1,82.27,60.45,80.91
000902.SZ,新洋丰,农药化肥,154.0,4.81,11.89,11.42,0.14504,0.20751,0.234,-0.702,1,1,46.3,77.6,80.84
603288.SH,海天味业,食品,2678.0,3.03,36.16,36.88,0.32809,0.27198,0.23323,-6.064,0,1,87.27,85.84,80.78
600483.SH,福能股份,火力发电,273.0,8.73,10.53,9.61,-0.09345,-0.01049,0.23278,1.629,0,0,1.23,31.43,80.71
002078.SZ,太阳纸业,造纸,418.0,3.09,14.05,13.28,0.06723,0.01072,0.23102,2.541,1,1,22.08,37.14,80.65
000563.SZ,陕国投A,多元金融,191.0,16.32,2.91,2.97,0.35018,0.25084,0.23026,0.0,0,1,88.51,82.92,80.58
601825.SH,沪农商行,银行,692.0,1.47,6.97,6.51,0.08944,0.08309,0.23013,2.071,1,1,27.34,54.22,80.52
002488.SZ,金固股份,汽车配件,79.0,5.3,5.5,6.2,0.89912,0.67505,0.23011,2.531,0,1,99.22,98.7,80.45
603379.SH,三美股份,化工原料,216.0,7.92,36.13,35.02,0.05169,-0.1729,0.22917,-6.646,0,0,17.92,7.73,80.39
600030.SH,中信证券,证券,3312.0,4.41,18.93,20.01,0.40278,0.43763,0.22855,-5.028,0,1,92.92,94.87,80.32
600909.SH,华安证券,证券,280.0,8.9,4.52,4.63,0.38194,0.29221,0.2284,-3.426,0,1,91.49,87.6,80.26
601998.SH,中信银行,银行,2704.0,5.17,6.58,6.16,0.08851,0.0902,0.22767,4.098,1,1,27.08,55.58,80.19
600027.SH,华电国际,火力发电,509.0,7.54,6.35,5.88,-0.12809,-0.08967,0.22746,0.91,0,0,0.39,16.56,80.13
600406.SH,国电南瑞,电气设备,2209.0,3.11,24.27,23.29,0.11573,0.1592,0.22705,-1.589,1,1,35.0,69.81,80.06
600757.SH,长江传媒,出版业,113.0,7.58,8.12,7.89,0.20256,0.21032,0.22614,1.357,1,1,63.12,78.18,80.0
002039.SZ,黔源电力,水力发电,70.0,7.08,17.0,15.6,-0.02238,-0.00658,0.226,0.904,0,1,6.1,32.27,79.94
000783.SZ,长江证券,证券,399.0,9.78,5.19,5.33,0.46748,0.34701,0.22581,-7.452,0,1,95.58,90.71,79.87
300134.SZ,大富科技,通信设备,87.0,21.85,7.46,8.75,0.93671,0.41995,0.224,0.224,0,0,99.35,94.09,79.81
601628.SH,中国人寿,保险,9162.0,1.98,31.63,31.04,0.37371,0.56084,0.22392,-1.12,1,1,90.45,97.79,79.74
000766.SZ,通化金马,化学制药,159.0,7.06,15.76,16.11,0.03313,-0.06716,0.22263,0.668,0,0,13.9,20.65,79.68
000408.SZ,藏格矿业,农药化肥,454.0,3.86,25.53,25.52,0.21155,-0.13612,0.22081,1.104,1,0,66.23,10.32,79.61
000403.SZ,派林生物,生物制药,169.0,4.89,26.5,26.04,-0.0853,-0.12566,0.2208,-3.091,0,0,1.43,11.1,79.55
000828.SZ,东莞控股,路桥,115.0,18.12,9.51,9.82,0.21133,0.12097,0.2193,-0.877,0,0,66.1,62.34,79.48
000883.SZ,湖北能源,水力发电,346.0,4.85,5.48,4.93,-0.03085,-0.04472,0.21918,0.658,0,0,5.0,24.94,79.42
600487.SH,亨通光电,通信设备,417.0,5.77,14.56,13.47,0.12359,0.40565,0.21742,-3.914,1,1,37.4,93.31,79.35
300699.SZ,光威复材,化纤,270.0,9.43,26.93,26.64,0.1649,0.17446,0.21521,0.861,1,1,52.6,72.99,79.29
600362.SH,江西铜业,铜,506.0,7.89,23.22,20.93,0.0758,-0.04648,0.21503,-0.645,1,1,23.96,24.35,79.22
601336.SH,新华保险,保险,968.0,7.04,31.64,31.85,0.4807,0.54733,0.21359,-4.699,0,1,95.97,97.34,79.16
300762.SZ,上海瀚讯,通信设备,115.0,13.42,15.21,14.86,0.25342,0.43247,0.21282,-2.979,1,1,76.56,94.81,79.09
600233.SH,圆通速递,仓储物流,614.0,2.58,15.57,14.33,0.2268,0.11632,0.21264,-4.891,1,1,70.39,61.3,79.03
600737.SH,中粮糖业,食品,219.0,9.28,9.45,8.96,0.1163,-0.0293,0.21251,-0.425,1,1,35.26,28.38,78.96
300114.SZ,中航电测,电器仪表,312.0,12.16,42.8,42.85,0.10421,0.29948,0.21236,-0.212,0,1,31.1,88.31,78.9
300408.SZ,三环集团,元器件,693.0,2.63,29.42,28.64,0.09278,0.49778,0.21202,-2.12,1,1,28.31,95.97,78.83
600582.SH,天地科技,专用机械,269.0,6.01,6.47,6.08,0.08667,-0.10685,0.2119,-0.424,1,0,26.62,13.44,78.77
002032.SZ,苏泊尔,家用电器,467.0,2.76,52.71,52.4,0.20436,0.04575,0.21159,2.539,1,1,63.83,45.45,78.7
600645.SH,中源协和,医疗保健,102.0,8.11,17.05,17.75,0.32989,0.37586,0.2114,-0.634,0,1,87.47,91.95,78.64
600750.SH,江中药业,中成药,147.0,6.56,23.78,22.5,0.01944,-0.02841,0.21026,-3.364,0,0,11.3,28.57,78.57
002318.SZ,久立特材,特种钢,217.0,2.42,22.22,21.2,0.03167,-0.00044,0.20955,-2.724,1,1,13.44,33.77,78.51
688981.SH,中芯国际,半导体,1192.0,6.73,45.75,48.1,0.17168,0.4112,0.20874,-1.461,0,1,54.16,93.57,78.44
600989.SH,宝丰能源,化工原料,1272.0,3.17,16.18,15.33,-0.0142,0.02784,0.20822,0.833,1,1,6.95,42.27,78.38
002294.SZ,信立泰,化学制药,386.0,2.76,29.12,29.63,0.19931,0.18861,0.20598,-2.472,0,1,62.4,75.26,78.31
300661.SZ,圣邦股份,半导体,429.0,4.02,73.86,75.86,0.14707,0.56379,0.20589,-4.941,0,1,47.14,97.99,78.25
300418.SZ,昆仑万维,互联网,462.0,14.51,32.38,34.38,0.22114,-0.09952,0.20546,-5.958,0,0,69.03,15.0,78.18
002648.SZ,卫星化学,化工原料,628.0,3.5,17.58,16.58,0.03895,-0.01737,0.20374,0.204,1,1,15.32,30.13,78.12
002073.SZ,软控股份,专用机械,78.0,5.86,7.44,6.94,0.16382,0.14266,0.20324,-2.845,1,0,52.21,66.23,78.05
300627.SZ,华测导航,通信设备,160.0,6.57,28.96,28.56,0.1611,0.32909,0.20244,-2.024,1,1,50.97,89.87,77.99
000685.SZ,中山公用,水务,113.0,10.64,7.5,7.45,0.22993,0.16195,0.20213,-0.606,1,1,70.97,70.65,77.92
603328.SH,依顿电子,元器件,92.0,12.46,7.36,7.42,0.19585,0.36391,0.20209,-0.404,0,1,61.3,91.36,77.86
002156.SZ,通富微电,半导体,347.0,14.16,21.21,21.39,-0.03418,0.07768,0.20157,-0.605,0,0,4.68,53.12,77.79
002053.SZ,云南能投,食品,114.0,6.07,11.7,10.72,0.11311,0.12523,0.20039,-0.601,1,1,34.09,63.31,77.73
601099.SH,太平洋,证券,316.0,14.89,3.23,3.42,0.48243,0.49196,0.19897,-2.786,0,1,96.04,95.78,77.66
600993.SH,马应龙,中成药,117.0,5.81,26.64,24.92,-0.02502,0.16531,0.19859,-0.397,1,1,5.71,71.69,77.6
300133.SZ,华策影视,影视音像,113.0,16.13,6.31,6.19,0.21913,-0.11153,0.19829,-4.759,1,0,68.57,12.66,77.53
002797.SZ,第一创业,证券,298.0,9.89,5.29,5.54,0.42,0.32463,0.1973,-0.986,0,1,94.09,89.61,77.47
688271.SH,联影医疗,医疗保健,759.0,3.11,115.1,122.83,0.13274,0.02318,0.19492,-3.898,0,0,40.71,41.17,77.4
601166.SH,兴业银行,银行,4003.0,1.81,16.92,16.18,0.12493,0.24483,0.19393,-1.164,1,1,38.05,82.14,77.34
600803.SH,新奥股份,供气供热,584.0,3.39,19.13,18.2,0.00734,0.06082,0.19374,4.069,1,1,9.81,49.35,77.27
300001.SZ,特锐德,电气设备,226.0,7.78,19.64,19.31,0.06538,0.15123,0.19371,-1.55,1,1,21.36,67.86,77.21
603323.SH,苏农银行,银行,83.0,5.47,4.78,4.54,0.09278,0.14224,0.19369,0.0,1,1,28.31,66.17,77.14
601816.SH,京沪高铁,铁路,2966.0,2.14,5.39,5.17,0.05594,0.17969,0.19368,-0.194,1,1,18.9,73.96,77.08
300083.SZ,创世纪,机床制造,110.0,8.3,5.99,6.04,0.34058,0.23953,0.19355,-4.258,0,1,87.99,81.75,77.01
600535.SH,天士力,中成药,241.0,5.92,14.12,14.88,0.25388,0.00186,0.19188,0.192,0,1,76.75,34.48,76.95
300498.SZ,温氏股份,农业综合,1095.0,2.11,19.38,19.12,-0.02705,0.02755,0.19101,-0.382,1,1,5.45,42.08,76.88
688658.SH,悦康药业,化学制药,91.0,4.81,17.54,18.08,0.06322,0.27586,0.19075,1.908,0,1,20.78,86.3,76.82
601595.SH,上海电影,影视音像,113.0,23.61,22.07,23.09,0.30885,-0.10315,0.19059,-3.812,0,0,84.94,14.03,76.75
600919.SH,江苏银行,银行,1541.0,3.06,7.84,7.46,0.07006,0.05395,0.1898,4.935,1,1,22.99,47.66,76.69
600566.SH,济川药业,中成药,286.0,6.37,34.31,32.79,-0.04483,-0.17579,0.18816,0.188,0,0,3.83,7.53,76.62
000425.SZ,徐工机械,工程机械,630.0,3.04,6.93,6.35,0.18626,0.16492,0.18626,-2.98,1,1,58.25,71.49,76.56
300348.SZ,长亮科技,软件服务,72.0,11.59,7.41,8.45,0.47826,0.53928,0.18564,-1.299,0,1,95.84,97.01,76.49
601827.SH,三峰环境,环境保护,148.0,4.34,8.45,7.96,0.02317,0.13935,0.18523,2.408,1,1,11.75,65.65,76.43
601607.SH,上海医药,医药商业,408.0,5.43,18.76,18.06,0.04807,0.26344,0.18421,2.211,1,1,17.27,85.19,76.36
601375.SH,中原证券,证券,164.0,10.0,3.56,3.69,0.37464,0.32869,0.18362,-3.489,0,1,90.52,89.81,76.3
600549.SH,厦门钨业,小金属,295.0,5.78,17.97,17.53,0.23204,0.00192,0.18326,-1.466,1,1,71.49,34.55,76.23
601137.SH,博威合金,小金属,135.0,10.01,15.57,15.43,0.20778,-0.00686,0.18312,-1.465,1,0,64.81,32.08,76.17
688300.SH,联瑞新材,矿物制品,95.0,6.31,46.21,46.48,-0.0236,0.27771,0.1823,-2.188,0,0,5.91,86.43,76.1
300750.SZ,宁德时代,电气设备,9827.0,3.69,189.38,180.71,0.32966,0.2944,0.18225,-5.832,1,1,87.4,87.86,76.04
601990.SH,南京证券,证券,354.0,8.15,7.74,7.86,0.27704,0.26702,0.18193,-5.458,0,1,80.45,85.45,75.97
601811.SH,新华文轩,出版业,124.0,7.31,14.34,13.95,0.16222,0.07172,0.18148,-0.181,1,1,51.43,51.88,75.91
601928.SH,凤凰传媒,出版业,305.0,8.15,10.86,10.48,0.17745,0.08885,0.18092,-1.99,1,1,56.1,55.19,75.84
600673.SH,东阳光,综合类,237.0,2.29,7.45,7.22,0.19457,-0.09692,0.18033,-5.23,1,0,60.84,15.32,75.78
600276.SH,恒瑞医药,化学制药,3336.0,2.62,43.05,43.69,0.23846,0.15198,0.17899,-1.432,0,1,73.57,68.05,75.71
600578.SH,京能电力,火力发电,247.0,7.17,3.34,3.17,0.10811,0.04533,0.17891,0.358,1,1,32.6,45.26,75.65
600971.SH,恒源煤电,煤炭开采,132.0,6.58,11.34,11.09,0.04825,-0.13707,0.17872,-0.536,0,0,17.34,10.19,75.58
300458.SZ,全志科技,半导体,147.0,12.62,21.75,21.65,0.06727,0.51872,0.17793,0.89,1,1,22.21,96.3,75.52
601702.SH,华峰铝业,铝,188.0,4.84,17.68,17.13,0.05475,0.02109,0.17779,-4.089,1,1,18.44,40.65,75.45
300294.SZ,博雅生物,生物制药,154.0,9.44,32.6,31.5,0.08553,0.20799,0.17742,-2.839,1,1,26.04,77.66,75.39
688318.SH,财富趋势,软件服务,288.0,13.9,96.88,112.5,0.94807,0.53283,0.17731,0.0,0,1,99.48,96.88,75.32
603707.SH,健友股份,生物制药,235.0,2.98,12.43,12.96,0.23305,0.1936,0.17718,-1.417,0,1,71.75,75.97,75.26
002180.SZ,纳思达,IT设备,397.0,4.24,25.59,24.71,0.05901,0.28191,0.17649,-6.707,1,1,19.61,86.69,75.19
300102.SZ,乾照光电,半导体,72.0,9.75,6.3,6.68,0.38328,0.13105,0.1763,-3.35,0,0,91.62,64.09,75.13
002895.SZ,川恒股份,化工原料,113.0,6.83,18.52,18.15,0.2605,0.1206,0.17581,-3.516,1,1,77.99,62.27,75.06
600020.SH,中原高速,路桥,95.0,7.2,3.73,3.67,0.19492,0.10733,0.175,2.1,1,1,61.17,59.29,75.0
600901.SH,江苏金租,多元金融,308.0,5.51,5.02,4.92,0.05078,0.06958,0.17467,-0.349,1,1,17.73,51.1,74.94
000791.SZ,甘肃能源,水力发电,105.0,10.69,6.1,5.81,0.13597,0.12054,0.17438,-2.093,1,0,42.34,62.21,74.87
300570.SZ,太辰光,通信设备,71.0,18.41,32.91,35.11,0.17887,0.00407,0.17401,-1.218,0,0,56.43,35.06,74.81
601818.SH,光大银行,银行,1670.0,2.75,3.18,3.11,0.06825,0.17264,0.17264,3.453,1,1,22.34,72.66,74.74
300298.SZ,三诺生物,医疗保健,137.0,3.83,24.17,25.45,0.21736,0.52491,0.1726,-2.244,0,1,67.79,96.69,74.68
001286.SZ,陕西能源,火力发电,114.0,7.68,10.53,9.6,-0.03863,0.09391,0.17238,-0.345,1,1,4.29,56.17,74.61
000768.SZ,中航西飞,航空,764.0,4.13,23.86,22.62,0.07812,0.33333,0.17197,-2.064,1,1,24.35,90.19,74.55
300315.SZ,掌趣科技,互联网,143.0,12.19,4.43,4.81,0.35872,0.04143,0.16913,0.169,0,0,89.22,44.48,74.48
600316.SH,洪都航空,航空,179.0,7.77,18.72,19.06,0.54737,0.44534,0.16885,0.0,0,1,97.73,94.94,74.42
688012.SH,中微公司,半导体,1018.0,4.66,139.49,144.85,0.06597,0.0992,0.16826,-2.86,0,1,21.75,57.14,74.35
002332.SZ,仙琚制药,化学制药,132.0,2.8,11.61,11.43,0.17493,0.38178,0.16782,0.168,1,1,55.32,92.14,74.29
601456.SH,国联证券,证券,300.0,15.33,10.32,10.66,0.27199,0.00159,0.16698,-1.837,0,1,79.55,34.35,74.22
300763.SZ,锦浪科技,电气设备,267.0,10.51,57.47,62.92,0.27862,0.40067,0.16592,-4.48,0,1,80.52,92.92,74.16
000977.SZ,浪潮信息,IT设备,610.0,17.3,36.02,35.33,0.08553,0.04271,0.16508,-1.321,1,1,26.04,44.68,74.09
600873.SH,梅花生物,食品,310.0,3.8,10.3,10.07,0.04607,0.05518,0.16453,-4.113,1,1,16.56,47.92,74.03
688234.SH,天岳先进,半导体,166.0,6.11,49.89,54.5,0.23413,0.34882,0.16411,-5.416,0,0,72.34,90.84,73.96
000725.SZ,京东方A,元器件,1647.0,4.96,4.05,3.96,0.09828,0.02759,0.16406,-1.477,1,1,29.94,42.14,73.9
