ts_code,name,industry,MA120,MA250,PC50,PC120,PC250,50RPS_Rank,120RPS_Rank,250RPS_Rank,50RPS,120RPS,250RPS
002616.SZ,长青集团,环境保护,4.45,4.81,-0.06604,-0.09589,-0.31959,2843.0,1498.0,2890.0,41.38,69.12,40.41
002617.SZ,露笑科技,电气设备,5.45,5.87,0.20253,-0.00697,-0.16788,157.0,731.0,1431.0,96.78,84.94,70.5
002620.SZ,瑞和股份,装修装饰,2.95,3.99,0.07983,-0.32898,-0.50386,596.0,4074.0,4373.0,87.73,15.99,9.82
002622.SZ,皓宸医疗,医疗保健,1.71,2.4,0.02098,-0.36522,-0.53503,1235.0,4288.0,4517.0,74.55,11.57,6.85
002623.SZ,亚玛顿,玻璃,18.32,21.82,-0.09896,-0.37127,-0.41329,3367.0,4325.0,3788.0,30.57,10.81,21.89
002624.SZ,完美世界,互联网,8.96,10.68,-0.00273,-0.35626,-0.45236,1651.0,4251.0,4071.0,65.97,12.33,16.05
002625.SZ,光启技术,航空,17.71,15.79,0.00118,0.1419,0.21459,1564.0,240.0,243.0,67.76,95.07,95.01
002626.SZ,金达威,医疗保健,14.43,15.44,-0.06648,0.00665,-0.19408,2850.0,665.0,1646.0,41.23,86.3,66.07
002627.SZ,三峡旅游,旅游景点,4.9,5.08,-0.02748,-0.07258,-0.13043,2116.0,1255.0,1181.0,56.37,74.13,75.66
002628.SZ,成都路桥,建筑工程,2.25,2.73,0.14063,-0.15769,-0.35015,300.0,2302.0,3207.0,93.83,52.54,33.87
002629.SZ,仁智股份,石油开采,2.1,3.0,0.18919,-0.40541,-0.5533,180.0,4500.0,4577.0,96.31,7.2,5.61
002630.SZ,华西能源,专用机械,2.43,2.43,0.16667,-0.0613,-0.04297,230.0,1161.0,774.0,95.28,76.07,84.06
002631.SZ,德尔未来,家居用品,4.17,4.99,0.1264,-0.15042,-0.26015,353.0,2201.0,2303.0,92.74,54.62,52.52
002632.SZ,道明光学,塑料,7.53,7.37,-0.0575,-0.16501,0.14416,2671.0,2399.0,322.0,44.93,50.54,93.38
002633.SZ,申科股份,机械基件,6.84,8.48,0.33451,0.00533,-0.24525,57.0,673.0,2146.0,98.84,86.14,55.75
002634.SZ,棒杰股份,服饰,4.24,5.67,-0.20386,-0.47359,-0.65554,4428.0,4685.0,4786.0,8.68,3.38,1.3
002635.SZ,安洁科技,元器件,14.31,14.04,-0.07038,-0.04714,0.07929,2911.0,1032.0,424.0,39.98,78.73,91.27
002636.SZ,金安国纪,元器件,6.58,7.61,0.18487,0.06175,-0.19244,190.0,427.0,1636.0,96.1,91.21,66.27
002637.SZ,赞宇科技,日用化工,8.73,9.46,-0.0283,0.05236,-0.19688,2133.0,458.0,1673.0,56.02,90.57,65.51
002638.SZ,勤上股份,家用电器,1.82,2.23,0.07097,-0.25893,-0.42561,660.0,3493.0,3883.0,86.41,27.97,19.93
002639.SZ,雪人股份,专用机械,5.77,6.58,0.11706,-0.20028,-0.26501,394.0,2880.0,2342.0,91.89,40.61,51.71
002640.SZ,跨境通,互联网,1.94,2.85,0.14844,-0.47872,-0.625,280.0,4697.0,4749.0,94.25,3.14,2.06
002641.SZ,公元股份,塑料,4.34,4.8,-0.01523,-0.21616,-0.30216,1889.0,3069.0,2725.0,61.06,36.72,43.81
002642.SZ,荣联科技,软件服务,5.79,6.92,0.2167,-0.12696,-0.10264,138.0,1890.0,1025.0,97.17,61.04,78.88
002643.SZ,万润股份,化工原料,10.97,13.58,-0.17495,-0.44333,-0.50683,4195.0,4611.0,4388.0,13.49,4.91,9.51
002644.SZ,佛慈制药,中成药,7.18,8.47,0.01248,-0.14267,-0.40459,1375.0,2094.0,3714.0,71.66,56.83,23.41
002645.SZ,华宏科技,专用机械,8.07,8.96,-0.03492,-0.27098,-0.35525,2279.0,3606.0,3262.0,53.01,25.64,32.74
002646.SZ,天佑德酒,白酒,10.8,12.18,-0.16779,-0.22809,-0.38181,4148.0,3190.0,3515.0,14.46,34.22,27.52
002647.SZ,仁东控股,多元金融,3.96,4.96,0.25994,-0.176,-0.30051,102.0,2557.0,2706.0,97.92,47.28,44.2
002648.SZ,卫星化学,化工原料,17.83,16.56,-0.13304,-0.0565,0.11552,3811.0,1114.0,357.0,21.41,77.04,92.66
002649.SZ,博彦科技,软件服务,8.69,10.19,0.0366,-0.25679,-0.40644,1024.0,3469.0,3735.0,78.9,28.47,22.98
002651.SZ,利君股份,航空,5.61,6.22,-0.07519,-0.16184,-0.31285,2992.0,2362.0,2816.0,38.3,51.3,41.93
002652.SZ,扬子新材,其他建材,2.5,2.75,0.19915,0.17427,-0.03082,159.0,181.0,733.0,96.74,96.29,84.9
002653.SZ,海思科,化学制药,29.22,26.05,-0.00856,0.21193,0.51404,1758.0,128.0,89.0,63.76,97.38,98.18
002654.SZ,万润科技,互联网,10.48,11.38,-0.10283,-0.22431,0.06854,3436.0,3142.0,452.0,29.15,35.21,90.7
002655.SZ,共达电声,元器件,10.55,11.19,0.08083,0.00773,-0.07535,593.0,653.0,900.0,87.79,86.55,81.46
002657.SZ,中科金财,软件服务,12.52,14.82,-0.05665,-0.32756,-0.35446,2660.0,4061.0,3254.0,45.15,16.25,32.9
002658.SZ,雪迪龙,环境保护,5.8,6.74,0.04845,-0.15732,-0.31778,882.0,2293.0,2871.0,81.83,52.72,40.8
002659.SZ,凯文教育,文教休闲,3.68,4.0,0.21166,-0.12417,-0.10227,143.0,1856.0,1019.0,97.07,61.74,79.0
002660.SZ,茂硕电源,电气设备,7.58,8.38,0.0271,-0.18367,-0.15094,1165.0,2662.0,1307.0,75.99,45.11,73.06
002661.SZ,克明食品,食品,8.07,8.68,0.18255,0.15465,-0.13712,194.0,218.0,1227.0,96.02,95.52,74.71
002662.SZ,京威股份,汽车配件,3.07,3.24,-0.10738,-0.13636,-0.16614,3499.0,2022.0,1414.0,27.85,58.31,70.85
002663.SZ,普邦股份,建筑工程,1.41,1.63,0.10744,-0.1677,-0.33,434.0,2436.0,3009.0,91.07,49.77,37.95
002664.SZ,信质集团,汽车配件,13.44,14.63,-0.0313,-0.23154,-0.13192,2199.0,3224.0,1195.0,54.66,33.52,75.37
002666.SZ,德联集团,化工原料,3.98,4.41,0.00557,-0.14657,-0.24319,1490.0,2145.0,2121.0,69.29,55.78,56.27
002667.SZ,威领股份,小金属,6.26,8.83,0.26371,-0.27217,-0.53852,96.0,3619.0,4525.0,98.04,25.37,6.68
002668.SZ,TCL智家,家用电器,9.22,8.06,-0.07008,0.10025,0.18692,2904.0,320.0,272.0,40.12,93.42,94.41
002669.SZ,康达新材,化工原料,8.99,10.38,-0.0199,-0.16702,-0.39847,1983.0,2428.0,3675.0,59.12,49.94,24.22
002670.SZ,国盛金控,证券,9.49,9.62,0.0171,-0.09072,-0.09899,1307.0,1433.0,1000.0,73.06,70.46,79.39
002671.SZ,龙泉股份,水泥,3.86,4.43,-0.01108,-0.15202,-0.2306,1804.0,2217.0,1990.0,62.81,54.29,58.97
002672.SZ,东江环保,环境保护,4.06,4.69,-0.05587,-0.23182,-0.46006,2639.0,3229.0,4113.0,45.59,33.42,15.18
002673.SZ,西部证券,证券,6.67,6.62,0.00157,-0.15741,-0.07143,1558.0,2299.0,882.0,67.88,52.6,81.83
002674.SZ,兴业科技,纺织,10.47,11.21,-0.22417,-0.26364,-0.33611,4525.0,3540.0,3058.0,6.68,27.0,36.94
002675.SZ,东诚药业,化学制药,13.08,14.86,-0.06056,-0.21424,-0.127,2734.0,3044.0,1152.0,43.63,37.23,76.26
002676.SZ,顺威股份,家用电器,4.38,4.42,-0.06787,0.08707,0.04835,2871.0,354.0,493.0,40.8,92.72,89.85
002677.SZ,浙江美大,家用电器,8.55,9.35,-0.18182,-0.28694,-0.34255,4249.0,3745.0,3126.0,12.38,22.77,35.54
002678.SZ,珠江钢琴,文教休闲,3.99,4.71,0.0,-0.18578,-0.37168,1574.0,2690.0,3417.0,67.55,44.53,29.54
002679.SZ,福建金森,林业,7.7,9.92,-0.02209,-0.25225,-0.46495,2020.0,3439.0,4148.0,58.35,29.08,14.46
002681.SZ,奋达科技,元器件,3.98,4.4,0.4386,0.07424,0.08609,35.0,391.0,414.0,99.3,91.96,91.48
002682.SZ,龙洲股份,仓储物流,4.11,4.73,-0.01994,-0.26022,-0.17108,1985.0,3510.0,1460.0,59.08,27.62,69.91
002683.SZ,广东宏大,化工原料,20.4,20.4,-0.00252,0.0249,-0.10911,1646.0,565.0,1059.0,66.07,88.37,78.18
002685.SZ,华东重机,机床制造,2.89,3.23,0.26531,-0.09357,-0.11429,93.0,1467.0,1087.0,98.1,69.76,77.6
002686.SZ,亿利达,专用机械,4.48,5.31,-0.00733,-0.20392,-0.34198,1740.0,2934.0,3120.0,64.13,39.5,35.66
002687.SZ,乔治白,服饰,4.65,4.91,-0.09569,-0.29213,-0.21577,3324.0,3802.0,1828.0,31.46,21.6,62.31
002688.SZ,金河生物,农业综合,3.93,4.27,0.01662,0.01662,-0.21915,1316.0,598.0,1860.0,72.88,87.69,61.65
002689.SZ,远大智能,运输设备,2.75,3.46,0.1028,-0.38058,-0.43405,458.0,4375.0,3950.0,90.57,9.78,18.54
002690.SZ,美亚光电,专用机械,16.82,18.15,-0.23976,-0.37506,-0.45146,4586.0,4349.0,4068.0,5.42,10.31,16.11
002691.SZ,冀凯股份,专用机械,5.09,5.83,0.21028,-0.13953,-0.1672,145.0,2057.0,1426.0,97.03,57.59,70.61
002692.SZ,远程股份,电气设备,3.65,3.84,0.04242,-0.12468,-0.08267,960.0,1863.0,934.0,80.22,61.59,80.75
002693.SZ,双成药业,生物制药,5.13,6.11,0.13974,-0.14003,-0.22895,303.0,2061.0,1976.0,93.77,57.51,59.26
002694.SZ,顾地科技,塑料,4.14,5.25,-0.096,-0.37798,-0.55336,3327.0,4362.0,4578.0,31.39,10.05,5.59
002695.SZ,煌上煌,食品,7.27,8.83,-0.04985,-0.22727,-0.41597,2532.0,3181.0,3810.0,47.79,34.41,21.43
002696.SZ,百洋股份,饲料,4.37,5.31,-0.0026,-0.17279,-0.45597,1648.0,2504.0,4090.0,66.03,48.37,15.66
002697.SZ,红旗连锁,超市连锁,4.81,4.95,-0.10828,-0.10828,-0.22652,3516.0,1658.0,1944.0,27.5,65.82,59.92
002698.SZ,博实股份,化工机械,13.72,14.08,-0.06265,-0.25049,-0.37831,2773.0,3418.0,3480.0,42.82,29.52,28.24
002701.SZ,奥瑞金,广告包装,4.36,4.34,0.04623,-0.00232,-0.01826,908.0,708.0,684.0,81.29,85.42,85.91
002702.SZ,海欣食品,食品,3.87,4.67,-0.11582,-0.2512,-0.42674,3593.0,3429.0,3894.0,25.91,29.29,19.7
002703.SZ,浙江世宝,汽车配件,11.89,13.23,-0.06596,-0.19606,-0.42595,2840.0,2821.0,3886.0,41.44,41.83,19.86
002705.SZ,新宝股份,家用电器,15.17,15.39,-0.13495,-0.17763,-0.2488,3829.0,2583.0,2185.0,21.04,46.74,54.95
002706.SZ,良信股份,电气设备,7.14,8.19,-0.17536,-0.27331,-0.46573,4200.0,3630.0,4156.0,13.39,25.14,14.29
002707.SZ,众信旅游,旅游服务,6.45,6.79,0.08651,-0.02484,-0.19072,558.0,870.0,1616.0,88.51,82.08,66.69
002708.SZ,光洋股份,汽车配件,8.08,8.07,0.05307,-0.19958,0.02865,828.0,2871.0,549.0,82.94,40.8,88.7
002709.SZ,天赐材料,化工原料,18.85,21.99,-0.21453,-0.34415,-0.57077,4485.0,4172.0,4628.0,7.51,13.96,4.56
002712.SZ,思美传媒,广告包装,4.28,5.02,-0.05946,-0.25161,-0.41414,2712.0,3434.0,3797.0,44.08,29.19,21.7
002713.SZ,东易日盛,装修装饰,3.38,5.33,0.11927,-0.57118,-0.69802,381.0,4805.0,4822.0,92.16,0.91,0.56
002714.SZ,牧原股份,农业综合,43.94,41.0,-0.1163,-0.03875,-0.03319,3599.0,966.0,742.0,25.78,80.09,84.72
002715.SZ,登云股份,汽车配件,12.54,13.62,-0.14445,-0.07614,-0.28776,3936.0,1294.0,2572.0,18.83,73.33,46.97
002716.SZ,湖南白银,小金属,3.31,3.0,-0.10345,-0.03378,0.01418,3445.0,928.0,583.0,28.96,80.88,88.0
002717.SZ,岭南股份,环境保护,1.48,2.24,0.22826,-0.51709,-0.65549,119.0,4760.0,4784.0,97.57,1.84,1.34
002718.SZ,友邦吊顶,其他建材,11.04,13.43,-0.10158,-0.23252,-0.40729,3421.0,3239.0,3740.0,29.46,33.21,22.88
002719.SZ,麦趣尔,乳制品,6.77,8.67,0.00506,-0.20321,-0.47257,1503.0,2923.0,4206.0,69.02,39.73,13.26
002722.SZ,物产金轮,钢加工,12.12,13.11,0.03552,-0.06033,-0.15213,1039.0,1154.0,1320.0,78.59,76.22,72.79
002723.SZ,小崧股份,家用电器,7.01,8.56,-0.19903,-0.43429,-0.53868,4385.0,4590.0,4526.0,9.57,5.34,6.66
002724.SZ,海洋王,元器件,4.95,6.32,0.01176,-0.27609,-0.45912,1382.0,3662.0,4110.0,71.51,24.48,15.24
002725.SZ,跃岭股份,汽车配件,8.75,9.52,-0.02536,-0.12187,-0.10234,2074.0,1830.0,1021.0,57.24,62.27,78.96
002726.SZ,龙大美食,食品,6.87,7.26,-0.00606,-0.06818,-0.12533,1717.0,1214.0,1143.0,64.6,74.98,76.44
002727.SZ,一心堂,医药商业,17.15,19.77,-0.26714,-0.40462,-0.50653,4671.0,4497.0,4386.0,3.67,7.26,9.55
002728.SZ,特一药业,中成药,10.17,13.61,-0.0728,-0.54051,-0.53312,2947.0,4784.0,4512.0,39.23,1.34,6.95
002729.SZ,好利科技,元器件,11.2,15.31,0.21798,-0.26208,-0.39407,136.0,3524.0,3631.0,97.22,27.33,25.12
002730.SZ,电光科技,专用机械,7.02,7.89,-0.03086,-0.18336,-0.26464,2192.0,2657.0,2339.0,54.81,45.21,51.77
002731.SZ,萃华珠宝,服饰,9.05,10.17,-0.09353,-0.24626,-0.41304,3287.0,3376.0,3785.0,32.22,30.38,21.95
002732.SZ,燕塘乳业,乳制品,15.6,17.76,-0.06042,-0.22774,-0.38472,2731.0,3187.0,3536.0,43.69,34.28,27.08
002733.SZ,雄韬股份,电气设备,11.83,13.01,0.01035,-0.25982,-0.22343,1397.0,3505.0,1908.0,71.2,27.72,60.66
002734.SZ,利民股份,农药化肥,6.89,7.41,0.02798,0.04962,-0.14251,1149.0,468.0,1264.0,76.32,90.37,73.95
002735.SZ,王子新材,塑料,10.62,11.24,-0.20097,-0.27583,-0.26814,4399.0,3657.0,2370.0,9.28,24.59,51.13
002736.SZ,国信证券,证券,8.71,8.89,-0.06029,0.06353,-0.07943,2725.0,423.0,923.0,43.81,91.3,80.98
002737.SZ,葵花药业,中成药,25.63,25.29,-0.11388,-0.24749,-0.06622,3571.0,3388.0,869.0,26.36,30.14,82.1
002738.SZ,中矿资源,小金属,31.55,34.01,0.08551,-0.26257,-0.25657,564.0,3528.0,2267.0,88.39,27.25,53.26
002739.SZ,万达电影,影视音像,12.76,12.7,-0.26295,-0.29977,-0.31785,4664.0,3865.0,2872.0,3.82,20.3,40.78
002741.SZ,光华科技,化工原料,10.79,12.37,0.25029,-0.18052,-0.2274,108.0,2618.0,1957.0,97.79,46.02,59.65
002743.SZ,富煌钢构,钢加工,3.99,4.75,0.00275,-0.14353,-0.36585,1541.0,2106.0,3364.0,68.23,56.58,30.63
002745.SZ,木林森,元器件,8.04,8.26,-0.01461,-0.03886,-0.12706,1875.0,967.0,1154.0,61.34,80.07,76.22
002746.SZ,仙坛股份,农业综合,5.99,6.64,-0.0302,-0.1278,-0.33333,2173.0,1905.0,3031.0,55.2,60.73,37.5
002747.SZ,埃斯顿,机械基件,15.08,17.0,-0.18459,-0.38125,-0.47357,4265.0,4378.0,4216.0,12.05,9.72,13.06
002749.SZ,国光股份,农药化肥,15.45,13.62,-0.13329,-0.20465,0.2805,3813.0,2946.0,183.0,21.37,39.25,96.25
002752.SZ,昇兴股份,广告包装,5.06,5.06,-0.11992,-0.0194,-0.0194,3650.0,828.0,689.0,24.73,82.94,85.81
002753.SZ,永东股份,化工原料,6.09,6.7,-0.02582,-0.05351,-0.17372,2087.0,1086.0,1479.0,56.97,77.62,69.51
002755.SZ,奥赛康,化学制药,10.19,9.79,0.10625,0.17089,0.40849,440.0,189.0,115.0,90.94,96.12,97.65
002756.SZ,永兴材料,小金属,41.19,45.04,-0.12603,-0.40253,-0.33002,3737.0,4484.0,3010.0,22.94,7.53,37.93
002757.SZ,南兴股份,专用机械,12.75,13.7,-0.01641,-0.24967,-0.18116,1914.0,3410.0,1539.0,60.54,29.68,68.28
002758.SZ,浙农股份,批发业,8.58,9.67,-0.07336,-0.25389,-0.36787,2960.0,3450.0,3377.0,38.96,28.86,30.36
002759.SZ,天际股份,电气设备,8.1,9.42,-0.13737,-0.36591,-0.51211,3858.0,4296.0,4415.0,20.44,11.41,8.95
002760.SZ,凤形股份,机械基件,14.45,17.91,0.06482,-0.16749,-0.39132,715.0,2432.0,3605.0,85.27,49.86,25.66
002761.SZ,浙江建投,建筑工程,8.38,9.9,-0.06944,-0.21762,-0.47357,2892.0,3078.0,4216.0,40.37,36.53,13.06
002762.SZ,金发拉比,服饰,5.86,7.27,0.05788,-0.28859,-0.42454,777.0,3762.0,3877.0,83.99,22.42,20.05
002763.SZ,汇洁股份,服饰,6.98,7.62,-0.08271,-0.17232,-0.26859,3123.0,2498.0,2375.0,35.6,48.49,51.03
002765.SZ,蓝黛科技,元器件,4.91,5.67,0.0625,-0.01202,-0.24848,741.0,763.0,2181.0,84.74,84.28,55.03
002766.SZ,索菱股份,汽车配件,4.51,4.86,-0.20677,-0.03432,-0.18533,4451.0,933.0,1566.0,8.21,80.78,67.72
002767.SZ,先锋电子,电器仪表,12.22,13.61,0.13188,-0.02849,-0.02189,337.0,894.0,701.0,93.07,81.58,85.56
002768.SZ,国恩股份,塑料,19.86,20.34,-0.04359,-0.07422,-0.15302,2436.0,1271.0,1327.0,49.77,73.8,72.65
002769.SZ,普路通,仓储物流,5.74,6.92,-0.03593,-0.195,-0.37758,2297.0,2806.0,3471.0,52.64,42.14,28.42
002771.SZ,真视通,软件服务,17.72,20.14,0.06708,-0.31811,0.03528,687.0,3993.0,535.0,85.85,17.66,88.99
002772.SZ,众兴菌业,种植业,6.6,7.32,0.00508,-0.13411,-0.32423,1501.0,1995.0,2935.0,69.06,58.87,39.48
002773.SZ,康弘药业,化学制药,20.52,18.64,-0.1414,0.06928,0.2573,3907.0,404.0,207.0,19.43,91.69,95.75
002774.SZ,快意电梯,运输设备,6.54,7.15,-0.07143,-0.12672,-0.25811,2929.0,1884.0,2280.0,39.6,61.16,52.99
002775.SZ,文科股份,建筑工程,2.28,3.04,0.21229,-0.30449,-0.48821,142.0,3905.0,4299.0,97.09,19.47,11.34
002777.SZ,久远银海,软件服务,16.81,21.12,-0.15829,-0.41734,-0.65549,4065.0,4537.0,4784.0,16.17,6.44,1.34
002778.SZ,中晟高科,环境保护,10.6,12.14,-0.09247,-0.05368,-0.40126,3267.0,1091.0,3695.0,32.63,77.52,23.8
002779.SZ,中坚科技,农用机械,32.41,27.73,0.05783,-0.07904,0.41957,778.0,1317.0,111.0,83.97,72.85,97.73
002780.SZ,三夫户外,服饰,10.27,11.38,0.02142,-0.15564,-0.27053,1229.0,2264.0,2396.0,74.67,53.32,50.6
002782.SZ,可立克,元器件,10.84,11.84,0.01448,-0.10857,-0.10094,1346.0,1659.0,1011.0,72.26,65.8,79.17
002783.SZ,凯龙股份,化工原料,7.76,8.41,-0.025,-0.19771,-0.11809,2067.0,2848.0,1103.0,57.38,41.27,77.27
002785.SZ,万里石,其他建材,25.4,25.82,0.0078,-0.12348,0.14766,1442.0,1849.0,315.0,70.28,61.88,93.52
002786.SZ,银宝山新,专用机械,9.07,9.99,-0.1875,-0.50404,0.07302,4301.0,4742.0,439.0,11.3,2.21,90.97
002787.SZ,华源控股,广告包装,7.01,7.77,-0.0122,-0.0241,-0.27273,1825.0,865.0,2421.0,62.38,82.18,50.08
002788.SZ,鹭燕医药,医药商业,8.05,8.52,-0.06186,-0.08772,-0.19912,2760.0,1414.0,1690.0,43.09,70.85,65.16
002789.SZ,建艺集团,装修装饰,9.08,11.37,0.02311,-0.14792,-0.4609,1206.0,2166.0,4120.0,75.14,55.34,15.04
002790.SZ,瑞尔特,家居用品,10.0,10.54,-0.27,-0.35525,-0.37488,4677.0,4247.0,3448.0,3.55,12.42,28.9
002791.SZ,坚朗五金,其他建材,30.29,37.89,-0.21907,-0.4192,-0.62519,4508.0,4545.0,4751.0,7.03,6.27,2.02
002792.SZ,通宇通讯,通信设备,12.95,14.65,0.03397,-0.34244,-0.25647,1066.0,4163.0,2264.0,78.03,14.15,53.32
002793.SZ,罗欣药业,化学制药,4.3,4.81,0.01397,-0.1969,-0.30058,1357.0,2838.0,2708.0,72.03,41.48,44.16
002795.SZ,永和智控,机械基件,4.14,5.87,-0.09973,-0.32389,-0.5825,3382.0,4038.0,4662.0,30.26,16.73,3.86
002796.SZ,世嘉科技,通信设备,8.79,9.95,0.16361,-0.10922,-0.14355,239.0,1667.0,1271.0,95.09,65.64,73.8
002797.SZ,第一创业,证券,5.3,5.58,-0.00195,-0.09859,-0.15928,1634.0,1532.0,1377.0,66.32,68.42,71.62
002798.SZ,帝欧家居,家居用品,3.69,4.98,-0.00929,-0.2381,-0.50845,1772.0,3290.0,4398.0,63.47,32.16,9.3
002799.SZ,环球印务,广告包装,6.68,8.63,0.0363,-0.2266,-0.44425,1032.0,3176.0,4015.0,78.73,34.51,17.2
002800.SZ,天顺股份,仓储物流,12.38,14.25,-0.38674,-0.28903,-0.445,4811.0,3770.0,4019.0,0.78,22.26,17.12
002801.SZ,微光股份,电气设备,20.16,20.64,-0.0851,-0.17571,-0.22516,3156.0,2549.0,1924.0,34.92,47.44,60.33
002802.SZ,洪汇新材,化工原料,9.06,10.46,-0.05619,-0.11027,-0.24426,2648.0,1683.0,2131.0,45.4,65.31,56.06
002803.SZ,吉宏股份,互联网,12.94,16.2,-0.09455,-0.38175,-0.43409,3304.0,4383.0,3951.0,31.87,9.61,18.52
002805.SZ,丰元股份,电气设备,11.41,13.38,-0.02237,-0.17011,-0.38943,2028.0,2468.0,3588.0,58.19,49.11,26.01
002806.SZ,华锋股份,汽车配件,9.03,10.27,0.22039,0.28969,0.01366,129.0,86.0,588.0,97.36,98.25,87.89
002807.SZ,江阴银行,银行,3.81,3.74,0.0,-0.01075,-0.05398,1574.0,751.0,817.0,67.55,84.53,83.17
002809.SZ,红墙股份,化工原料,7.61,8.92,-0.03161,-0.16584,-0.35687,2209.0,2412.0,3280.0,54.46,50.27,32.36
002810.SZ,山东赫达,化工原料,13.24,15.66,-0.00333,-0.22639,-0.27206,1664.0,3172.0,2415.0,65.7,34.59,50.21
002811.SZ,郑中设计,装修装饰,6.84,7.73,0.03799,0.09631,-0.2265,1010.0,328.0,1942.0,79.19,93.25,59.96
002812.SZ,恩捷股份,电气设备,36.13,46.76,-0.19859,-0.43991,-0.6304,4382.0,4604.0,4761.0,9.63,5.05,1.82
002813.SZ,路畅科技,汽车配件,28.02,30.56,-0.05299,-0.16656,-0.26151,2579.0,2417.0,2314.0,46.82,50.17,52.29
002815.SZ,崇达技术,元器件,8.54,9.16,-0.07241,-0.0963,-0.23652,2940.0,1503.0,2047.0,39.38,69.02,57.8
002817.SZ,黄山胶囊,化学制药,5.94,7.06,-0.00377,-0.18769,-0.34653,1677.0,2713.0,3171.0,65.43,44.06,34.61
002818.SZ,富森美,其他商业,12.77,13.03,-0.11822,-0.16295,-0.22875,3626.0,2374.0,1974.0,25.23,51.05,59.3
002819.SZ,东方中科,电器仪表,22.84,24.69,0.19522,-0.15726,-0.02817,169.0,2291.0,725.0,96.53,52.76,85.07
002820.SZ,桂发祥,食品,8.09,9.3,-0.04087,-0.2,-0.33585,2386.0,2876.0,3056.0,50.8,40.7,36.98
002821.SZ,凯莱英,生物制药,75.9,101.43,-0.11237,-0.40197,-0.48568,3551.0,4482.0,4283.0,26.77,7.57,11.67
002823.SZ,凯中精密,机械基件,11.88,11.49,0.18165,0.31967,0.32784,197.0,73.0,160.0,95.96,98.51,96.72
002824.SZ,和胜股份,铝,14.1,16.03,0.15827,-0.01539,-0.16986,251.0,793.0,1446.0,94.84,83.66,70.19
002825.SZ,纳尔股份,化工原料,6.67,7.24,0.02932,-0.0814,-0.21491,1130.0,1348.0,1822.0,76.71,72.22,62.44
002826.SZ,易明医药,化学制药,8.36,9.68,0.06176,0.01,-0.20158,749.0,640.0,1715.0,84.57,86.82,64.65
002827.SZ,高争民爆,化工原料,19.96,17.31,0.10688,0.5224,1.2636,435.0,19.0,6.0,91.05,99.63,99.9
002828.SZ,贝肯能源,石油开采,8.89,9.57,-0.09844,-0.09627,-0.13379,3362.0,1502.0,1207.0,30.67,69.04,75.12
002829.SZ,星网宇达,航空,18.52,22.14,0.36018,-0.09914,-0.36344,46.0,1541.0,3340.0,99.07,68.23,31.13
002830.SZ,名雕股份,装修装饰,10.44,12.0,0.01457,-0.1341,-0.25459,1343.0,1993.0,2246.0,72.32,58.91,53.69
002831.SZ,裕同科技,广告包装,24.87,25.12,-0.09073,-0.12438,0.0241,3230.0,1859.0,560.0,33.4,61.67,88.47
002832.SZ,比音勒芬,服饰,26.3,29.36,-0.29755,-0.41792,-0.46802,4733.0,4541.0,4172.0,2.39,6.35,13.96
002833.SZ,弘亚数控,专用机械,18.78,18.35,-0.20121,-0.24233,-0.13685,4405.0,3331.0,1226.0,9.16,31.31,74.73
002835.SZ,同为股份,IT设备,16.16,16.23,-0.14294,-0.05352,-0.15282,3922.0,1088.0,1323.0,19.12,77.58,72.73
002836.SZ,新宏泽,广告包装,6.27,7.11,0.07478,-0.01592,-0.20668,639.0,796.0,1755.0,86.84,83.6,63.82
002837.SZ,英维克,专用机械,26.15,26.03,0.05106,-0.34178,-0.22542,847.0,4157.0,1926.0,82.55,14.27,60.29
002838.SZ,道恩股份,塑料,10.03,11.3,-0.07514,-0.19208,-0.38183,2989.0,2768.0,3516.0,38.37,42.92,27.5
002839.SZ,张家港行,银行,4.05,4.09,-0.02558,-0.05693,-0.16993,2081.0,1119.0,1448.0,57.1,76.94,70.15
002840.SZ,华统股份,食品,18.02,17.63,-0.32987,-0.36626,-0.25068,4776.0,4299.0,2205.0,1.51,11.34,54.54
002841.SZ,视源股份,元器件,31.57,38.28,0.12754,-0.20368,-0.41405,347.0,2929.0,3795.0,92.86,39.6,21.74
002842.SZ,翔鹭钨业,小金属,5.74,6.91,0.0504,-0.11844,-0.36152,857.0,1782.0,3328.0,82.34,63.26,31.37
002843.SZ,泰嘉股份,钢加工,15.4,18.84,-0.09121,-0.36185,-0.19941,3235.0,4279.0,1694.0,33.29,11.76,65.08
002845.SZ,同兴达,元器件,13.12,14.8,-0.04045,-0.17121,-0.16538,2377.0,2481.0,1413.0,50.99,48.84,70.87
002846.SZ,英联股份,广告包装,7.6,8.91,-0.02381,-0.15681,-0.40526,2051.0,2283.0,3721.0,57.71,52.93,23.27
002847.SZ,盐津铺子,食品,54.58,64.2,-0.14324,-0.44412,-0.48732,3924.0,4614.0,4291.0,19.08,4.85,11.51
002848.SZ,高斯贝尔,家用电器,7.43,9.09,0.07982,-0.15448,-0.26235,597.0,2252.0,2321.0,87.71,53.57,52.15
002849.SZ,威星智能,电器仪表,12.19,14.64,-0.11226,-0.37558,-0.35812,3547.0,4350.0,3295.0,26.86,10.29,32.05
002850.SZ,科达利,电气设备,84.01,84.72,-0.07265,-0.05674,-0.36933,2944.0,1115.0,3396.0,39.29,77.02,29.97
